id,precipitation
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.13170364396019996
1980,0.10671874355525983
1981,0.11928138071183919
1982,0.15504200973500978
1983,0.0
1984,0.6417222755690989
1985,0.0
1986,0.10150684727412408
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.13010844054487958
2002,0.0
2003,0.14225781482365982
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.12734513186447682
2029,0.1071061952310339
2030,0.11344408144607265
2031,0.0
2032,0.0
2033,0.11136632340031805
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.14964200515628212
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.12029288378794754
2076,0.12639716883579816
2077,0.5986031950643566
2078,0.6213063262075577
2079,0.6005772981991232
2080,0.11878738932023529
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.14887801264395864
2099,0.5980865930018532
2100,0.17428289735057054
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.12036023346669485
2125,0.12993470893157147
2126,0.0
2127,0.0
2128,0.17829526178253882
2129,0.1556207320679117
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.12568697835839324
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.1217531618203421
2148,0.0
2149,0.6539310598799237
2150,0.0
2151,0.0
2152,1.127742945897847
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.16563675309439294
2198,0.1243109269734101
2199,0.0
2200,0.6362950075499928
2201,0.6059329096293424
2202,0.6143689537926924
2203,4.829210597841591
2204,1.566231799466864
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.11091917517097828
2218,0.12337841485796837
2219,0.1646360899256011
2220,0.17652979960941126
2221,1.388746680531136
2222,0.11310232482857356
2223,0.0
2224,1.0897816577253754
2225,0.15319104304418815
2226,0.18064970240066347
2227,0.13497616872057552
2228,0.0
2229,0.0
2230,0.12218496357017122
2231,0.1550922339191798
2232,0.0
2233,0.14871756113149714
2234,0.1637164150608122
2235,4.743821461784017
2236,9.707873608847686
2237,1.6851433770787128
2238,0.17029902290784493
2239,0.15952010878780826
2240,0.0
2241,0.1565610351430526
2242,0.13551697150670403
2243,0.12830429559917836
2244,0.1607336618575773
2245,0.0
2246,0.0
2247,0.15623290852978403
2248,0.1664570012046793
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.5946977982147067
2294,0.18046869156686393
2295,0.5888756430486413
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.17558607620850067
2319,0.13151694118483623
2320,0.14476658533845008
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.16465169185628883
2340,0.12445386280654194
2341,0.14602807063174508
2342,0.10862594429222469
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.15875426804134748
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.1467010355277555
2387,0.14245878736206602
2388,0.15161830330703144
2389,1.089400501446625
2390,1.6096989938153172
2391,0.5918944023189892
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.5930211671238663
2436,1.6014683120525637
2437,1.034019506019572
2438,0.8371842639767177
2439,1.2002661488175224
2440,1.586071544162955
2441,0.17764345915804025
2442,1.7065966510663597
2443,0.3596174372067935
2444,1.696095941233509
2445,0.0
2446,0.13451841608759754
2447,0.17849697029388914
2448,0.5974903667096504
2449,1.4123806876738738
2450,0.16631790387766238
2451,0.19759407039249668
2452,0.19030508787127087
2453,0.6260045531036468
2454,0.246479842525009
2455,0.0
2456,0.0
2457,0.2725423770303252
2458,0.6751169974815927
2459,1.730434913843315
2460,4.0276007463166525
2461,4.273296387051608
2462,9.46803085834804
2463,5.125887859948305
2464,0.267152595246894
2465,5.26896931453602
2466,4.919651347443874
2467,4.703857453588896
2468,4.73479722914948
2469,0.22476372781709175
2470,0.24477496572347135
2471,0.27664557010652957
2472,0.29523718628219436
2473,0.2620314242743198
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.17216703630607255
2482,0.12296418033651325
2483,0.23853986221057052
2484,0.12956977777536752
2485,1.7124725532930247
2486,0.966148138369692
2487,0.8821597179232258
2488,0.4050876659533668
2489,0.31205248508819367
2490,0.2263834401169505
2491,0.1969216413144021
2492,0.21894181122926798
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.10923102042103455
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.16021598007263083
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.13901054068689891
2522,0.12661672716879377
2523,0.12230203665340827
2524,0.0
2525,0.1122960554327076
2526,0.13942652471740152
2527,0.1496051135575063
2528,0.1557933427670574
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.12466305583242199
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.6371367415071544
2543,0.11030713007392672
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.12163499572654748
2556,0.1094696850839392
2557,0.11850443328427279
2558,0.1316930513636358
2559,0.18922992388478663
2560,0.0
2561,0.12906345369467545
2562,1.8435958199702704
2563,0.0
2564,0.0
2565,0.16780073627979208
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.13611053895397013
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.6407745773028577
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.24195737864603473
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.7191080175778433
2656,0.6722902873696459
2657,0.17186056481401793
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.12875590983657628
2678,0.12386665610051281
2679,0.0
2680,0.0
2681,0.1880854261280907
2682,1.1065645462748717
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.12054393780482371
2699,0.0
2700,0.0
2701,0.0
2702,1.601356979885773
2703,0.16336734154940574
2704,0.0
2705,0.0
2706,1.753897605526015
2707,0.0
2708,0.0
2709,0.10295194079780175
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,3.2084330940920998
2725,1.5396469614367791
2726,0.12326756261631233
2727,0.0
2728,0.0
2729,0.20613971107823542
2730,0.17467884264090014
2731,0.0
2732,0.0
2733,0.12215323283202092
2734,0.13822857753268625
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.11353790774954925
2746,0.1272594038810386
2747,0.1637146232221478
2748,0.12187566831798777
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.12234096267151293
2770,0.17274257952164482
2771,0.6181702522367328
2772,0.5998090649887738
2773,0.11651014884703985
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.13372039967241284
2798,0.15750223910825692
2799,0.15848366433510205
2800,0.13466767407053296
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.13402593059197787
2819,0.13513819456706477
2820,0.14386006710814475
2821,0.13828475428496614
2822,0.12893192808998807
2823,0.1156372443032188
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.12226131284366493
2843,0.15724339382758326
2844,0.12435264350477279
2845,0.1404433268782616
2846,0.0
2847,0.10488633257437785
2848,0.6223082545674596
2849,3.67972964129579
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.709474530854143
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,1.600740388223227
2873,0.154675260202774
2874,0.700187856201257
2875,0.21834641357425305
2876,0.19560830641958063
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.1463335269314751
2890,0.1090631299102016
2891,0.1091894373436183
2892,0.09938425447802204
2893,0.0
2894,0.0
2895,0.14885449536991543
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.1356271210314365
2913,0.12283275582187059
2914,0.0
2915,0.0
2916,0.0
2917,0.12046916693537267
2918,0.13062609971206893
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,0.6854427096195163
2945,0.0
2946,0.0
2947,0.1439698535661674
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.14361432825824041
2962,0.1324360935713011
2963,0.0
2964,1.632250627732218
2965,1.6078898134900215
2966,0.0
2967,0.0
2968,0.0
2969,0.1761280292181982
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.13395132208464794
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.12311858193981476
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.11883888609249
2992,0.6847896772381947
2993,1.4874534454087827
2994,0.0
2995,0.0
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.10028044178020225
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.6839922023853527
3017,0.6764872818425438
3018,0.12307610171547938
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,0.15845580268303097
3046,0.0
3047,1.6138371931873743
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.12188719386104638
3059,0.14958535444961102
3060,0.12502479928474697
3061,0.0
3062,0.0
3063,0.0
3064,1.8734095919920009
3065,0.16966989583045813
3066,0.0
3067,0.0
3068,0.0
3069,0.13694272653715292
3070,0.588713327081163
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.11383972140292982
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.6485150426362203
3086,0.6247325906457664
3087,0.14680016977251753
3088,0.14773266904144583
3089,3.9242093337412345
3090,0.6545620714602002
3091,1.6095045549205809
3092,3.8681820296734473
3093,3.9716566226729046
3094,1.824867414037717
3095,0.682861007700119
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.12506994404429267
3106,0.14956305927024557
3107,0.0
3108,4.86684543310631
3109,5.159679329149205
3110,0.2336611370177911
3111,0.22131064871710873
3112,1.216977636099013
3113,1.7110978752382893
3114,0.1546146384527844
3115,0.12166214644376047
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.20908803583439092
3124,0.19259164984125457
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.13616527582728805
3132,0.0
3133,1.7380438034619365
3134,0.10882776084219775
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,1.1353432791385285
3142,0.13007534673871016
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.16964919110310164
3154,0.19497724403470518
3155,0.24837277443431016
3156,0.3048950466307682
3157,0.22286426491792669
3158,4.5358680656708685
3159,0.703523302770273
3160,0.1946722776853642
3161,0.22218730926244895
3162,0.19319885040479057
3163,0.6853165909421599
3164,0.1598592450105433
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.13574743367354433
3178,0.0
3179,0.11997899257248465
3180,0.11875182366030473
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.7426151361229012
3192,0.15140732774352503
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.12985681619309927
3205,0.11975186015393736
3206,0.0
3207,0.19597694878652272
3208,0.26797933821645253
3209,0.15577374268960784
3210,0.0
3211,0.0
3212,0.0
3213,0.6683215164711994
3214,4.499998034990316
3215,0.8066508192605133
3216,0.0
3217,0.20443048793580576
3218,1.952372192949396
3219,0.14522404849826706
3220,0.0
3221,0.15336419529201897
3222,1.1302987420284216
3223,0.5962690090916934
3224,0.1422776203293522
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.1389644317653337
3242,0.12788869541269832
3243,0.12045070691322016
3244,0.15928547677119065
3245,0.16867849052188025
3246,0.12088122720071347
3247,0.0
3248,0.0
3249,0.22564720930123133
3250,0.12532450146217478
3251,0.12247259379670543
3252,0.11015123236871052
3253,0.15192409794567913
3254,0.18977851586975436
3255,9.6119365817423
3256,3.822875413315396
3257,1.6238514928345185
3258,0.6892165078957582
3259,0.14750833996229426
3260,0.0
3261,0.14506577202927032
3262,0.0
3263,0.0
3264,0.0
3265,0.6452550123622733
3266,0.19432199629007396
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.14094484220768136
3273,0.17137319293784892
3274,0.0
3275,0.0
3276,0.0
3277,0.0
3278,0.12838802847660558
3279,0.0
3280,0.0
3281,0.14991033204818682
3282,0.15614316846090448
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,3.714870241977248
3292,4.461085585630215
3293,1.9370959579160294
3294,0.1388664878544793
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.16308114630383816
3306,0.19497751177123115
3307,0.0
3308,0.0
3309,0.17983870241195118
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,1.7367063206799378
3316,0.6127687813383734
3317,0.13485789386208233
3318,0.0
3319,0.0
3320,0.0
3321,0.13111584811359875
3322,0.13399720414055985
3323,0.1276480958003237
3324,0.11193426702843526
3325,4.106619198123462
3326,0.14727255798893724
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,1.8287504308839324
3336,0.15450987727300886
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.16422098619899236
3346,0.15058618182098704
3347,0.16820391928106784
3348,0.136473334456264
3349,0.12381896235517735
3350,0.0
3351,0.0
3352,0.0
3353,1.8532794207217007
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.14038889864356774
3370,0.13914999688587049
3371,0.09815549610217914
3372,0.12274928526165778
3373,3.8514706642461127
3374,0.14495787405132887
3375,0.19989679288838408
3376,0.6924521471608666
3377,0.15012989981753266
3378,0.15090926569258553
3379,0.0
3380,0.0
3381,0.16034191897435138
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.11444993889582102
3395,0.09262904247882155
3396,0.12023704996188811
3397,0.0
3398,0.648853045061132
3399,1.843151523714437
3400,0.17207717133076758
3401,0.14821804860398377
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.1342569258532656
3417,0.13300609168202562
3418,0.0
3419,0.11604912727113695
3420,0.147225418787569
3421,0.0
3422,0.1610090012946288
3423,0.13190028567969142
3424,3.890417439776698
3425,1.294075710128415
3426,1.1511596263640314
3427,0.0
3428,0.6770296036414162
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.1333598747250642
3442,0.1200229140610275
3443,0.10810465422324123
3444,0.14057370341805486
3445,0.0
3446,0.12266795175090271
3447,1.733952587898936
3448,0.0
3449,0.0
3450,0.0
3451,0.6124766581979237
3452,2.936395309129455
3453,4.393402656629265
3454,2.0668095170857734
3455,0.15590566345405982
3456,0.10919394838800464
3457,0.10702348805197436
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,4.314704560182933
3472,0.1900399072837598
3473,0.23376114546820415
3474,4.065327701677455
3475,4.679849367143671
3476,0.15875381174116884
3477,4.371806198564184
3478,3.954766751092828
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.13085256106678095
3492,0.12277477584315484
3493,0.0
3494,0.12222578015645616
3495,0.18993398952467905
3496,0.13800904316147738
3497,0.0
3498,1.1285581793655992
3499,1.03604307674156
3500,0.13332705193553965
3501,0.1760594115773564
3502,0.14268266372544197
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.11739744692290921
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,2.061043332727769
3521,0.16396748319390025
3522,0.0
3523,0.0
3524,0.6595904780615058
3525,0.6571294063501073
3526,1.8761585768546143
3527,0.6475733320789542
3528,0.1596698200487015
3529,0.16076560177499127
3530,0.0
3531,0.1667381685022793
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.19470088392315094
3543,0.22274705092359778
3544,0.14190629121539977
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.19090754388262837
3561,0.15855913062713053
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.11498709699375649
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.19990749173460046
3580,0.1686380103535452
3581,0.0
